0.0000000000e+00	0.0000000000e+00
2.5003125391e-12	3.9118354957e-04
5.0006250781e-12	1.5454649167e-03
7.5009376172e-12	3.4057481445e-03
1.0001250156e-11	5.8792228875e-03
1.2501562695e-11	8.8408076822e-03
1.5001875234e-11	1.2137810890e-02
1.7502187773e-11	1.5595655595e-02
2.0002500313e-11	1.9024479078e-02
2.2502812852e-11	2.2226387688e-02
2.5003125391e-11	2.5003124909e-02
2.7503437930e-11	2.7163894949e-02
3.0003750469e-11	2.8533076746e-02
3.2504063008e-11	2.8957564117e-02
3.5004375547e-11	2.8313477054e-02
3.7504688086e-11	2.6512006414e-02
4.0005000625e-11	2.3504179275e-02
4.2505313164e-11	1.9284364084e-02
4.5005625703e-11	1.3892372634e-02
4.7505938242e-11	7.4140587651e-03
5.0006250781e-11	-1.9639863239e-05
5.2506563320e-11	-8.2352218111e-03
5.5006875859e-11	-1.7020658992e-02
5.7507188399e-11	-2.6130857290e-02
6.0007500938e-11	-3.5294400296e-02
6.2507813477e-11	-4.4221392648e-02
6.5008126016e-11	-5.2612181261e-02
6.7508438555e-11	-6.0166700712e-02
7.0008751094e-11	-6.6594164201e-02
7.2509063633e-11	-7.1622804744e-02
7.5009376172e-11	-7.5009363155e-02
7.7509688711e-11	-7.6548020314e-02
8.0010001250e-11	-7.6078481262e-02
8.2510313789e-11	-7.3492937806e-02
8.5010626328e-11	-6.8741663851e-02
8.7510938867e-11	-6.1837033279e-02
9.0011251406e-11	-5.2855792594e-02
9.2511563945e-11	-4.1939468894e-02
9.5011876485e-11	-2.9292846513e-02
9.7512189024e-11	-1.5180501518e-02
1.0001250156e-10	7.8559446897e-05
1.0251281410e-10	1.6118052393e-02
1.0501312664e-10	3.2533202434e-02
1.0751343918e-10	4.8890952839e-02
1.1001375172e-10	6.4741339342e-02
1.1251406426e-10	7.9629732114e-02
1.1501437680e-10	9.3109615332e-02
1.1751468934e-10	1.0475555061e-01
1.2001500188e-10	1.1417595661e-01
1.2251531441e-10	1.2102533336e-01
1.2501562695e-10	1.2501556669e-01
1.2751593949e-10	1.2592596555e-01
1.3001625203e-10	1.2361171247e-01
1.3251656457e-10	1.1801044486e-01
1.3501687711e-10	1.0914673079e-01
1.3751718965e-10	9.7134256561e-02
